ring_id,vertex_id,x,y
0,5364,519.000000,1.000000
0,5365,518.000000,1.000000
0,5366,518.000000,2.000000
0,5367,517.000000,2.000000
0,5368,517.000000,1.000000
0,5369,516.000000,1.000000
0,5370,516.000000,2.000000
0,5371,515.000000,2.000000
0,5372,515.000000,1.000000
0,5373,514.000000,1.000000
0,5374,514.000000,2.000000
0,5375,513.000000,2.000000
0,5376,513.000000,1.000000
0,5377,512.000000,1.000000
0,5378,512.000000,2.000000
0,5379,511.000000,2.000000
0,5380,511.000000,1.000000
0,5381,510.000000,1.000000
0,5382,510.000000,2.000000
0,5383,509.000000,2.000000
0,5384,509.000000,1.000000
0,5385,508.000000,1.000000
0,5386,508.000000,2.000000
0,5387,507.000000,2.000000
0,5388,507.000000,1.000000
0,5389,506.000000,1.000000
0,5390,506.000000,2.000000
0,5391,505.000000,2.000000
0,5392,505.000000,1.000000
0,5393,504.000000,1.000000
0,5394,504.000000,2.000000
0,5395,503.000000,2.000000
0,5396,503.000000,1.000000
0,5397,502.000000,1.000000
0,5398,502.000000,2.000000
0,5399,501.000000,2.000000
0,5400,501.000000,1.000000
0,5401,500.000000,1.000000
0,5402,500.000000,2.000000
0,5403,499.000000,2.000000
0,5404,499.000000,1.000000
0,5405,498.000000,1.000000
0,5406,498.000000,2.000000
0,5407,497.000000,2.000000
0,5408,497.000000,1.000000
0,5409,496.000000,1.000000
0,5410,496.000000,2.000000
0,5411,495.000000,2.000000
0,5412,495.000000,1.000000
0,5413,494.000000,1.000000
0,5414,494.000000,2.000000
0,5415,493.000000,2.000000
0,5416,493.000000,1.000000
0,5417,492.000000,1.000000
0,5418,492.000000,2.000000
0,5419,491.000000,2.000000
0,5420,491.000000,1.000000
0,5421,490.000000,1.000000
0,5422,490.000000,2.000000
0,5423,489.000000,2.000000
0,5424,489.000000,1.000000
0,5425,488.000000,1.000000
0,5426,488.000000,2.000000
0,5427,487.000000,2.000000
0,5428,487.000000,1.000000
0,5429,486.000000,1.000000
0,5430,486.000000,2.000000
0,5431,485.000000,2.000000
0,5432,485.000000,1.000000
0,5433,484.000000,1.000000
0,5434,484.000000,2.000000
0,5435,483.000000,2.000000
0,5436,483.000000,1.000000
0,5437,482.000000,1.000000
0,5438,482.000000,2.000000
0,5439,481.000000,2.000000
0,5440,481.000000,1.000000
0,5441,480.000000,1.000000
0,5442,480.000000,2.000000
0,5443,479.000000,2.000000
0,5444,479.000000,1.000000
0,5445,478.000000,1.000000
0,5446,478.000000,2.000000
0,5447,477.000000,2.000000
0,5448,477.000000,1.000000
0,5449,476.000000,1.000000
0,5450,476.000000,2.000000
0,5451,475.000000,2.000000
0,5452,475.000000,1.000000
0,5453,474.000000,1.000000
0,5454,474.000000,2.000000
0,5455,473.000000,2.000000
0,5456,473.000000,1.000000
0,5457,472.000000,1.000000
0,5458,472.000000,2.000000
0,5459,471.000000,2.000000
0,5460,471.000000,1.000000
0,5461,470.000000,1.000000
0,5462,470.000000,2.000000
0,5463,469.000000,2.000000
0,5464,469.000000,1.000000
0,5465,468.000000,1.000000
0,5466,468.000000,2.000000
0,5467,467.000000,2.000000
0,5468,467.000000,1.000000
0,5469,466.000000,1.000000
0,5470,466.000000,2.000000
0,5471,465.000000,2.000000
0,5472,465.000000,1.000000
0,5473,464.000000,1.000000
0,5474,464.000000,2.000000
0,5475,463.000000,2.000000
0,5476,463.000000,1.000000
0,5477,462.000000,1.000000
0,5478,462.000000,2.000000
0,5479,461.000000,2.000000
0,5480,461.000000,1.000000
0,5481,460.000000,1.000000
0,5482,460.000000,2.000000
0,5483,459.000000,2.000000
0,5484,459.000000,1.000000
0,5485,458.000000,1.000000
0,5486,458.000000,2.000000
0,5487,457.000000,2.000000
0,5488,457.000000,1.000000
0,5489,456.000000,1.000000
0,5490,456.000000,2.000000
0,5491,455.000000,2.000000
0,5492,455.000000,1.000000
0,5493,454.000000,1.000000
0,5494,454.000000,2.000000
0,5495,453.000000,2.000000
0,5496,453.000000,1.000000
0,5497,452.000000,1.000000
0,5498,452.000000,2.000000
0,5499,451.000000,2.000000
0,5500,451.000000,1.000000
0,5501,450.000000,1.000000
0,5502,450.000000,2.000000
0,5503,449.000000,2.000000
0,5504,449.000000,1.000000
0,5505,448.000000,1.000000
0,5506,448.000000,2.000000
0,5507,447.000000,2.000000
0,5508,447.000000,1.000000
0,5509,446.000000,1.000000
0,5510,446.000000,2.000000
0,5511,445.000000,2.000000
0,5512,445.000000,1.000000
0,5513,444.000000,1.000000
0,5514,444.000000,2.000000
0,5515,443.000000,2.000000
0,5516,443.000000,1.000000
0,5517,442.000000,1.000000
0,5518,442.000000,2.000000
0,5519,441.000000,2.000000
0,5520,441.000000,1.000000
0,5521,440.000000,1.000000
0,5522,440.000000,2.000000
0,5523,439.000000,2.000000
0,5524,439.000000,1.000000
0,5525,438.000000,1.000000
0,5526,438.000000,2.000000
0,5527,437.000000,2.000000
0,5528,437.000000,1.000000
0,5529,436.000000,1.000000
0,5530,436.000000,2.000000
0,5531,435.000000,2.000000
0,5532,435.000000,1.000000
0,5533,434.000000,1.000000
0,5534,434.000000,2.000000
0,5535,433.000000,2.000000
0,5536,433.000000,1.000000
0,5537,432.000000,1.000000
0,5538,432.000000,2.000000
0,5539,431.000000,2.000000
0,5540,431.000000,1.000000
0,5541,430.000000,1.000000
0,5542,430.000000,2.000000
0,5543,429.000000,2.000000
0,5544,429.000000,1.000000
0,5545,428.000000,1.000000
0,5546,428.000000,2.000000
0,5547,427.000000,2.000000
0,5548,427.000000,1.000000
0,5549,426.000000,1.000000
0,5550,426.000000,2.000000
0,5551,425.000000,2.000000
0,5552,425.000000,1.000000
0,5553,424.000000,1.000000
0,5554,424.000000,2.000000
0,5555,423.000000,2.000000
0,5556,423.000000,1.000000
0,5557,422.000000,1.000000
0,5558,422.000000,2.000000
0,5559,421.000000,2.000000
0,5560,421.000000,1.000000
0,5561,420.000000,1.000000
0,5562,420.000000,2.000000
0,5563,419.000000,2.000000
0,5564,419.000000,1.000000
0,5565,418.000000,1.000000
0,5566,418.000000,2.000000
0,5567,417.000000,2.000000
0,5568,417.000000,1.000000
0,5569,416.000000,1.000000
0,5570,416.000000,2.000000
0,5571,415.000000,2.000000
0,5572,415.000000,1.000000
0,5573,414.000000,1.000000
0,5574,414.000000,2.000000
0,5575,413.000000,2.000000
0,5576,413.000000,1.000000
0,5577,412.000000,1.000000
0,5578,412.000000,2.000000
0,5579,411.000000,2.000000
0,5580,411.000000,1.000000
0,5581,410.000000,1.000000
0,5582,410.000000,2.000000
0,5583,409.000000,2.000000
0,5584,409.000000,1.000000
0,5585,408.000000,1.000000
0,5586,408.000000,2.000000
0,5587,407.000000,2.000000
0,5588,407.000000,1.000000
0,5589,406.000000,1.000000
0,5590,406.000000,2.000000
0,5591,405.000000,2.000000
0,5592,405.000000,1.000000
0,5593,404.000000,1.000000
0,5594,404.000000,2.000000
0,5595,403.000000,2.000000
0,5596,403.000000,1.000000
0,5597,402.000000,1.000000
0,5598,402.000000,2.000000
0,5599,401.000000,2.000000
0,5600,401.000000,1.000000
0,5601,400.000000,1.000000
0,5602,400.000000,2.000000
0,5603,399.000000,2.000000
0,5604,399.000000,1.000000
0,5605,398.000000,1.000000
0,5606,398.000000,2.000000
0,5607,397.000000,2.000000
0,5608,397.000000,1.000000
0,5609,396.000000,1.000000
0,5610,396.000000,2.000000
0,5611,395.000000,2.000000
0,5612,395.000000,1.000000
0,5613,394.000000,1.000000
0,5614,394.000000,2.000000
0,5615,393.000000,2.000000
0,5616,393.000000,1.000000
0,5617,392.000000,1.000000
0,5618,392.000000,2.000000
0,5619,391.000000,2.000000
0,5620,391.000000,1.000000
0,5621,390.000000,1.000000
0,5622,390.000000,2.000000
0,5623,389.000000,2.000000
0,5624,389.000000,1.000000
0,5625,388.000000,1.000000
0,5626,388.000000,2.000000
0,5627,387.000000,2.000000
0,5628,387.000000,1.000000
0,5629,386.000000,1.000000
0,5630,386.000000,2.000000
0,5631,385.000000,2.000000
0,5632,385.000000,1.000000
0,5633,384.000000,1.000000
0,5634,384.000000,2.000000
0,5635,383.000000,2.000000
0,5636,383.000000,1.000000
0,5637,382.000000,1.000000
0,5638,382.000000,2.000000
0,5639,381.000000,2.000000
0,5640,381.000000,1.000000
0,5641,380.000000,1.000000
0,5642,380.000000,2.000000
0,5643,379.000000,2.000000
0,5644,379.000000,1.000000
0,5645,378.000000,1.000000
0,5646,378.000000,2.000000
0,5647,377.000000,2.000000
0,5648,377.000000,1.000000
0,5649,376.000000,1.000000
0,5650,376.000000,2.000000
0,5651,375.000000,2.000000
0,5652,375.000000,1.000000
0,5653,374.000000,1.000000
0,5654,374.000000,2.000000
0,5655,373.000000,2.000000
0,5656,373.000000,1.000000
0,5657,372.000000,1.000000
0,5658,372.000000,2.000000
0,5659,371.000000,2.000000
0,5660,371.000000,1.000000
0,5661,370.000000,1.000000
0,5662,370.000000,2.000000
0,5663,369.000000,2.000000
0,5664,369.000000,1.000000
0,5665,368.000000,1.000000
0,5666,368.000000,2.000000
0,5667,367.000000,2.000000
0,5668,367.000000,1.000000
0,5669,366.000000,1.000000
0,5670,366.000000,2.000000
0,5671,365.000000,2.000000
0,5672,365.000000,1.000000
0,5673,364.000000,1.000000
0,5674,364.000000,2.000000
0,5675,363.000000,2.000000
0,5676,363.000000,1.000000
0,5677,362.000000,1.000000
0,5678,362.000000,2.000000
0,5679,361.000000,2.000000
0,5680,361.000000,1.000000
0,5681,360.000000,1.000000
0,5682,360.000000,2.000000
0,5683,359.000000,2.000000
0,5684,359.000000,1.000000
0,5685,358.000000,1.000000
0,5686,358.000000,2.000000
0,5687,357.000000,2.000000
0,5688,357.000000,1.000000
0,5689,356.000000,1.000000
0,5690,356.000000,2.000000
0,5691,355.000000,2.000000
0,5692,355.000000,1.000000
0,5693,354.000000,1.000000
0,5694,354.000000,2.000000
0,5695,353.000000,2.000000
0,5696,353.000000,1.000000
0,5697,352.000000,1.000000
0,5698,352.000000,2.000000
0,5699,351.000000,2.000000
0,5700,351.000000,1.000000
0,5701,350.000000,1.000000
0,5702,350.000000,2.000000
0,5703,349.000000,2.000000
0,5704,349.000000,1.000000
0,5705,348.000000,1.000000
0,5706,348.000000,2.000000
0,5707,347.000000,2.000000
0,5708,347.000000,1.000000
0,5709,346.000000,1.000000
0,5710,346.000000,2.000000
0,5711,345.000000,2.000000
0,5712,345.000000,1.000000
0,5713,344.000000,1.000000
0,5714,344.000000,2.000000
0,5715,343.000000,2.000000
0,5716,343.000000,1.000000
0,5717,342.000000,1.000000
0,5718,342.000000,2.000000
0,5719,341.000000,2.000000
0,5720,341.000000,1.000000
0,5721,340.000000,1.000000
0,5722,340.000000,2.000000
0,5723,339.000000,2.000000
0,5724,339.000000,1.000000
0,5725,338.000000,1.000000
0,5726,338.000000,2.000000
0,5727,337.000000,2.000000
0,5728,337.000000,1.000000
0,5729,336.000000,1.000000
0,5730,336.000000,2.000000
0,5731,335.000000,2.000000
0,5732,335.000000,1.000000
0,5733,334.000000,1.000000
0,5734,334.000000,2.000000
0,5735,333.000000,2.000000
0,5736,333.000000,1.000000
0,5737,332.000000,1.000000
0,5738,332.000000,2.000000
0,5739,331.000000,2.000000
0,5740,331.000000,1.000000
0,5741,330.000000,1.000000
0,5742,330.000000,2.000000
0,5743,329.000000,2.000000
0,5744,329.000000,1.000000
0,5745,328.000000,1.000000
0,5746,328.000000,2.000000
0,5747,327.000000,2.000000
0,5748,327.000000,1.000000
0,5749,326.000000,1.000000
0,5750,326.000000,2.000000
0,5751,325.000000,2.000000
0,5752,325.000000,1.000000
0,5753,324.000000,1.000000
0,5754,324.000000,2.000000
0,5755,323.000000,2.000000
0,5756,323.000000,1.000000
0,5757,322.000000,1.000000
0,5758,322.000000,2.000000
0,5759,321.000000,2.000000
0,5760,321.000000,1.000000
0,5761,320.000000,1.000000
0,5762,320.000000,2.000000
0,5763,319.000000,2.000000
0,5764,319.000000,1.000000
0,5765,318.000000,1.000000
0,5766,318.000000,2.000000
0,5767,317.000000,2.000000
0,5768,317.000000,1.000000
0,5769,316.000000,1.000000
0,5770,316.000000,2.000000
0,5771,315.000000,2.000000
0,5772,315.000000,1.000000
0,5773,314.000000,1.000000
0,5774,314.000000,2.000000
0,5775,313.000000,2.000000
0,5776,313.000000,1.000000
0,5777,312.000000,1.000000
0,5778,312.000000,2.000000
0,5779,311.000000,2.000000
0,5780,311.000000,1.000000
0,5781,310.000000,1.000000
0,5782,310.000000,2.000000
0,5783,309.000000,2.000000
0,5784,309.000000,1.000000
0,5785,308.000000,1.000000
0,5786,308.000000,2.000000
0,5787,307.000000,2.000000
0,5788,307.000000,1.000000
0,5789,306.000000,1.000000
0,5790,306.000000,2.000000
0,5791,305.000000,2.000000
0,5792,305.000000,1.000000
0,5793,304.000000,1.000000
0,5794,304.000000,2.000000
0,5795,303.000000,2.000000
0,5796,303.000000,1.000000
0,5797,302.000000,1.000000
0,5798,302.000000,2.000000
0,5799,301.000000,2.000000
0,5800,301.000000,1.000000
0,5801,300.000000,1.000000
0,5802,300.000000,2.000000
0,5803,299.000000,2.000000
0,5804,299.000000,1.000000
0,5805,298.000000,1.000000
0,5806,298.000000,2.000000
0,5807,297.000000,2.000000
0,5808,297.000000,1.000000
0,5809,296.000000,1.000000
0,5810,296.000000,2.000000
0,5811,295.000000,2.000000
0,5812,295.000000,1.000000
0,5813,294.000000,1.000000
0,5814,294.000000,2.000000
0,5815,293.000000,2.000000
0,5816,293.000000,1.000000
0,5817,292.000000,1.000000
0,5818,292.000000,2.000000
0,5819,291.000000,2.000000
0,5820,291.000000,1.000000
0,5821,290.000000,1.000000
0,5822,290.000000,2.000000
0,5823,289.000000,2.000000
0,5824,289.000000,1.000000
0,5825,288.000000,1.000000
0,5826,288.000000,2.000000
0,5827,287.000000,2.000000
0,5828,287.000000,1.000000
0,5829,286.000000,1.000000
0,5830,286.000000,2.000000
0,5831,285.000000,2.000000
0,5832,285.000000,1.000000
0,5833,284.000000,1.000000
0,5834,284.000000,2.000000
0,5835,283.000000,2.000000
0,5836,283.000000,1.000000
0,5837,282.000000,1.000000
0,5838,282.000000,2.000000
0,5839,281.000000,2.000000
0,5840,281.000000,1.000000
0,5841,280.000000,1.000000
0,5842,280.000000,2.000000
0,5843,279.000000,2.000000
0,5844,279.000000,1.000000
0,5845,278.000000,1.000000
0,5846,278.000000,2.000000
0,5847,277.000000,2.000000
0,5848,277.000000,1.000000
0,5849,276.000000,1.000000
0,5850,276.000000,2.000000
0,5851,275.000000,2.000000
0,5852,275.000000,1.000000
0,5853,274.000000,1.000000
0,5854,274.000000,2.000000
0,5855,273.000000,2.000000
0,5856,273.000000,1.000000
0,5857,272.000000,1.000000
0,5858,272.000000,2.000000
0,5859,271.000000,2.000000
0,5860,271.000000,1.000000
0,5861,270.000000,1.000000
0,5862,270.000000,2.000000
0,5863,269.000000,2.000000
0,5864,269.000000,1.000000
0,5865,268.000000,1.000000
0,5866,268.000000,2.000000
0,5867,267.000000,2.000000
0,5868,267.000000,1.000000
0,5869,266.000000,1.000000
0,5870,266.000000,2.000000
0,5871,265.000000,2.000000
0,5872,265.000000,1.000000
0,5873,264.000000,1.000000
0,5874,264.000000,2.000000
0,5875,263.000000,2.000000
0,5876,263.000000,1.000000
0,5877,262.000000,1.000000
0,5878,262.000000,2.000000
0,5879,261.000000,2.000000
0,5880,261.000000,1.000000
0,5881,260.000000,1.000000
0,5882,260.000000,2.000000
0,5883,259.000000,2.000000
0,5884,259.000000,1.000000
0,5885,258.000000,1.000000
0,5886,258.000000,2.000000
0,5887,257.000000,2.000000
0,5888,257.000000,1.000000
0,5889,256.000000,1.000000
0,5890,256.000000,2.000000
0,5891,255.000000,2.000000
0,5892,255.000000,1.000000
0,5893,254.000000,1.000000
0,5894,254.000000,2.000000
0,5895,253.000000,2.000000
0,5896,253.000000,1.000000
0,5897,252.000000,1.000000
0,5898,252.000000,2.000000
0,5899,251.000000,2.000000
0,5900,251.000000,1.000000
0,5901,250.000000,1.000000
0,5902,250.000000,2.000000
0,5903,249.000000,2.000000
0,5904,249.000000,1.000000
0,5905,248.000000,1.000000
0,5906,248.000000,2.000000
0,5907,247.000000,2.000000
0,5908,247.000000,1.000000
0,5909,246.000000,1.000000
0,5910,246.000000,2.000000
0,5911,245.000000,2.000000
0,5912,245.000000,1.000000
0,5913,244.000000,1.000000
0,5914,244.000000,2.000000
0,5915,243.000000,2.000000
0,5916,243.000000,1.000000
0,5917,242.000000,1.000000
0,5918,242.000000,2.000000
0,5919,241.000000,2.000000
0,5920,241.000000,1.000000
0,5921,240.000000,1.000000
0,5922,240.000000,2.000000
0,5923,239.000000,2.000000
0,5924,239.000000,1.000000
0,5925,238.000000,1.000000
0,5926,238.000000,2.000000
0,5927,237.000000,2.000000
0,5928,237.000000,1.000000
0,5929,236.000000,1.000000
0,5930,236.000000,2.000000
0,5931,235.000000,2.000000
0,5932,235.000000,1.000000
0,5933,234.000000,1.000000
0,5934,234.000000,2.000000
0,5935,233.000000,2.000000
0,5936,233.000000,1.000000
0,5937,232.000000,1.000000
0,5938,232.000000,2.000000
0,5939,231.000000,2.000000
0,5940,231.000000,1.000000
0,5941,230.000000,1.000000
0,5942,230.000000,2.000000
0,5943,229.000000,2.000000
0,5944,229.000000,1.000000
0,5945,228.000000,1.000000
0,5946,228.000000,2.000000
0,5947,227.000000,2.000000
0,5948,227.000000,1.000000
0,5949,226.000000,1.000000
0,5950,226.000000,2.000000
0,5951,225.000000,2.000000
0,5952,225.000000,1.000000
0,5953,224.000000,1.000000
0,5954,224.000000,2.000000
0,5955,223.000000,2.000000
0,5956,223.000000,1.000000
0,5957,222.000000,1.000000
0,5958,222.000000,2.000000
0,5959,221.000000,2.000000
0,5960,221.000000,1.000000
0,5961,220.000000,1.000000
0,5962,220.000000,2.000000
0,5963,219.000000,2.000000
0,5964,219.000000,1.000000
0,5965,218.000000,1.000000
0,5966,218.000000,2.000000
0,5967,217.000000,2.000000
0,5968,217.000000,1.000000
0,5969,216.000000,1.000000
0,5970,216.000000,2.000000
0,5971,215.000000,2.000000
0,5972,215.000000,1.000000
0,5973,214.000000,1.000000
0,5974,214.000000,2.000000
0,5975,213.000000,2.000000
0,5976,213.000000,1.000000
0,5977,212.000000,1.000000
0,5978,212.000000,2.000000
0,5979,211.000000,2.000000
0,5980,211.000000,1.000000
0,5981,210.000000,1.000000
0,5982,210.000000,2.000000
0,5983,209.000000,2.000000
0,5984,209.000000,1.000000
0,5985,208.000000,1.000000
0,5986,208.000000,2.000000
0,5987,207.000000,2.000000
0,5988,207.000000,1.000000
0,5989,206.000000,1.000000
0,5990,206.000000,2.000000
0,5991,205.000000,2.000000
0,5992,205.000000,1.000000
0,5993,204.000000,1.000000
0,5994,204.000000,2.000000
0,5995,203.000000,2.000000
0,5996,203.000000,1.000000
0,5997,202.000000,1.000000
0,5998,202.000000,2.000000
0,5999,201.000000,2.000000
0,6000,201.000000,1.000000
0,6001,200.000000,1.000000
0,6002,200.000000,2.000000
0,6003,199.000000,2.000000
0,6004,199.000000,1.000000
0,6005,198.000000,1.000000
0,6006,198.000000,2.000000
0,6007,197.000000,2.000000
0,6008,197.000000,1.000000
0,6009,196.000000,1.000000
0,6010,196.000000,2.000000
0,6011,195.000000,2.000000
0,6012,195.000000,1.000000
0,6013,194.000000,1.000000
0,6014,194.000000,2.000000
0,6015,193.000000,2.000000
0,6016,193.000000,1.000000
0,6017,192.000000,1.000000
0,6018,192.000000,2.000000
0,6019,191.000000,2.000000
0,6020,191.000000,1.000000
0,6021,190.000000,1.000000
0,6022,190.000000,2.000000
0,6023,189.000000,2.000000
0,6024,189.000000,1.000000
0,6025,188.000000,1.000000
0,6026,188.000000,2.000000
0,6027,187.000000,2.000000
0,6028,187.000000,1.000000
0,6029,186.000000,1.000000
0,6030,186.000000,2.000000
0,6031,185.000000,2.000000
0,6032,185.000000,1.000000
0,6033,184.000000,1.000000
0,6034,184.000000,2.000000
0,6035,183.000000,2.000000
0,6036,183.000000,1.000000
0,6037,182.000000,1.000000
0,6038,182.000000,2.000000
0,6039,181.000000,2.000000
0,6040,181.000000,1.000000
0,6041,180.000000,1.000000
0,6042,180.000000,2.000000
0,6043,179.000000,2.000000
0,6044,179.000000,1.000000
0,6045,178.000000,1.000000
0,6046,178.000000,2.000000
0,6047,177.000000,2.000000
0,6048,177.000000,1.000000
0,6049,176.000000,1.000000
0,6050,176.000000,2.000000
0,6051,175.000000,2.000000
0,6052,175.000000,1.000000
0,6053,174.000000,1.000000
0,6054,174.000000,2.000000
0,6055,173.000000,2.000000
0,6056,173.000000,1.000000
0,6057,172.000000,1.000000
0,6058,172.000000,2.000000
0,6059,171.000000,2.000000
0,6060,171.000000,1.000000
0,6061,170.000000,1.000000
0,6062,170.000000,2.000000
0,6063,169.000000,2.000000
0,6064,169.000000,1.000000
0,6065,168.000000,1.000000
0,6066,168.000000,2.000000
0,6067,167.000000,2.000000
0,6068,167.000000,1.000000
0,6069,166.000000,1.000000
0,6070,166.000000,2.000000
0,6071,165.000000,2.000000
0,6072,165.000000,1.000000
0,6073,164.000000,1.000000
0,6074,164.000000,2.000000
0,6075,163.000000,2.000000
0,6076,163.000000,1.000000
0,6077,162.000000,1.000000
0,6078,162.000000,2.000000
0,6079,161.000000,2.000000
0,6080,161.000000,1.000000
0,6081,160.000000,1.000000
0,6082,160.000000,2.000000
0,6083,159.000000,2.000000
0,6084,159.000000,1.000000
0,6085,158.000000,1.000000
0,6086,158.000000,2.000000
0,6087,157.000000,2.000000
0,6088,157.000000,1.000000
0,6089,156.000000,1.000000
0,6090,156.000000,2.000000
0,6091,155.000000,2.000000
0,6092,155.000000,1.000000
0,6093,154.000000,1.000000
0,6094,154.000000,2.000000
0,6095,153.000000,2.000000
0,6096,153.000000,1.000000
0,6097,152.000000,1.000000
0,6098,152.000000,2.000000
0,6099,151.000000,2.000000
0,6100,151.000000,1.000000
0,6101,150.000000,1.000000
0,6102,150.000000,2.000000
0,6103,149.000000,2.000000
0,6104,149.000000,1.000000
0,6105,148.000000,1.000000
0,6106,148.000000,2.000000
0,6107,147.000000,2.000000
0,6108,147.000000,1.000000
0,6109,146.000000,1.000000
0,6110,146.000000,2.000000
0,6111,145.000000,2.000000
0,6112,145.000000,1.000000
0,6113,144.000000,1.000000
0,6114,144.000000,2.000000
0,6115,143.000000,2.000000
0,6116,143.000000,1.000000
0,6117,142.000000,1.000000
0,6118,142.000000,2.000000
0,6119,141.000000,2.000000
0,6120,141.000000,1.000000
0,6121,140.000000,1.000000
0,6122,140.000000,2.000000
0,6123,139.000000,2.000000
0,6124,139.000000,1.000000
0,6125,138.000000,1.000000
0,6126,138.000000,2.000000
0,6127,137.000000,2.000000
0,6128,137.000000,1.000000
0,6129,136.000000,1.000000
0,6130,136.000000,2.000000
0,6131,135.000000,2.000000
0,6132,135.000000,1.000000
0,6133,134.000000,1.000000
0,6134,134.000000,2.000000
0,6135,133.000000,2.000000
0,6136,133.000000,1.000000
0,6137,132.000000,1.000000
0,6138,132.000000,2.000000
0,6139,131.000000,2.000000
0,6140,131.000000,1.000000
0,6141,130.000000,1.000000
0,6142,130.000000,2.000000
0,6143,129.000000,2.000000
0,6144,129.000000,1.000000
0,6145,128.000000,1.000000
0,6146,128.000000,2.000000
0,6147,127.000000,2.000000
0,6148,127.000000,1.000000
0,6149,126.000000,1.000000
0,6150,126.000000,2.000000
0,6151,125.000000,2.000000
0,6152,125.000000,1.000000
0,6153,124.000000,1.000000
0,6154,124.000000,2.000000
0,6155,123.000000,2.000000
0,6156,123.000000,1.000000
0,6157,122.000000,1.000000
0,6158,122.000000,2.000000
0,6159,121.000000,2.000000
0,6160,121.000000,1.000000
0,6161,120.000000,1.000000
0,6162,120.000000,2.000000
0,6163,119.000000,2.000000
0,6164,119.000000,1.000000
0,6165,118.000000,1.000000
0,6166,118.000000,2.000000
0,6167,117.000000,2.000000
0,6168,117.000000,1.000000
0,6169,116.000000,1.000000
0,6170,116.000000,2.000000
0,6171,115.000000,2.000000
0,6172,115.000000,1.000000
0,6173,114.000000,1.000000
0,6174,114.000000,2.000000
0,6175,113.000000,2.000000
0,6176,113.000000,1.000000
0,6177,112.000000,1.000000
0,6178,112.000000,2.000000
0,6179,111.000000,2.000000
0,6180,111.000000,1.000000
0,6181,110.000000,1.000000
0,6182,110.000000,2.000000
0,6183,109.000000,2.000000
0,6184,109.000000,1.000000
0,6185,108.000000,1.000000
0,6186,108.000000,2.000000
0,6187,107.000000,2.000000
0,6188,107.000000,1.000000
0,6189,106.000000,1.000000
0,6190,106.000000,2.000000
0,6191,105.000000,2.000000
0,6192,105.000000,1.000000
0,6193,104.000000,1.000000
0,6194,104.000000,2.000000
0,6195,103.000000,2.000000
0,6196,103.000000,1.000000
0,6197,102.000000,1.000000
0,6198,102.000000,2.000000
0,6199,101.000000,2.000000
0,6200,101.000000,1.000000
0,6201,100.000000,1.000000
0,6202,100.000000,2.000000
0,6203,99.000000,2.000000
0,6204,99.000000,1.000000
0,6205,98.000000,1.000000
0,6206,98.000000,2.000000
0,6207,97.000000,2.000000
0,6208,97.000000,1.000000
0,6209,96.000000,1.000000
0,6210,96.000000,2.000000
0,6211,95.000000,2.000000
0,6212,95.000000,1.000000
0,6213,94.000000,1.000000
0,6214,94.000000,2.000000
0,6215,93.000000,2.000000
0,6216,93.000000,1.000000
0,6217,92.000000,1.000000
0,6218,92.000000,2.000000
0,6219,91.000000,2.000000
0,6220,91.000000,1.000000
0,6221,90.000000,1.000000
0,6222,90.000000,2.000000
0,6223,89.000000,2.000000
0,6224,89.000000,1.000000
0,6225,88.000000,1.000000
0,6226,88.000000,2.000000
0,6227,87.000000,2.000000
0,6228,87.000000,1.000000
0,6229,86.000000,1.000000
0,6230,86.000000,2.000000
0,6231,85.000000,2.000000
0,6232,85.000000,1.000000
0,6233,84.000000,1.000000
0,6234,84.000000,2.000000
0,6235,83.000000,2.000000
0,6236,83.000000,1.000000
0,6237,82.000000,1.000000
0,6238,82.000000,2.000000
0,6239,81.000000,2.000000
0,6240,81.000000,1.000000
0,6241,80.000000,1.000000
0,6242,80.000000,2.000000
0,6243,79.000000,2.000000
0,6244,79.000000,1.000000
0,6245,78.000000,1.000000
0,6246,78.000000,2.000000
0,6247,77.000000,2.000000
0,6248,77.000000,1.000000
0,6249,76.000000,1.000000
0,6250,76.000000,2.000000
0,6251,75.000000,2.000000
0,6252,75.000000,1.000000
0,6253,74.000000,1.000000
0,6254,74.000000,2.000000
0,6255,73.000000,2.000000
0,6256,73.000000,1.000000
0,6257,72.000000,1.000000
0,6258,72.000000,2.000000
0,6259,71.000000,2.000000
0,6260,71.000000,1.000000
0,6261,70.000000,1.000000
0,6262,70.000000,2.000000
0,6263,69.000000,2.000000
0,6264,69.000000,1.000000
0,6265,68.000000,1.000000
0,6266,68.000000,2.000000
0,6267,67.000000,2.000000
0,6268,67.000000,1.000000
0,6269,66.000000,1.000000
0,6270,66.000000,2.000000
0,6271,65.000000,2.000000
0,6272,65.000000,1.000000
0,6273,64.000000,1.000000
0,6274,64.000000,2.000000
0,6275,63.000000,2.000000
0,6276,63.000000,1.000000
0,6277,62.000000,1.000000
0,6278,62.000000,2.000000
0,6279,61.000000,2.000000
0,6280,61.000000,1.000000
0,6281,60.000000,1.000000
0,6282,60.000000,2.000000
0,6283,59.000000,2.000000
0,6284,59.000000,1.000000
0,6285,58.000000,1.000000
0,6286,58.000000,2.000000
0,6287,57.000000,2.000000
0,6288,57.000000,1.000000
0,6289,56.000000,1.000000
0,6290,56.000000,2.000000
0,6291,55.000000,2.000000
0,6292,55.000000,1.000000
0,6293,54.000000,1.000000
0,6294,54.000000,2.000000
0,6295,53.000000,2.000000
